id,popularity
87249,1.48
23546,3.985
81168,68.83
32541,44.3
56382,60.61
67814,5.83
28719,42.61
21814,30.71
80791,59.515
52014,16.485
89969,62.17
14499,32.685
20364,70.78
55613,50.07
106635,40.16
31762,66.26
51677,60.305
34137,42.25
54600,13.96
60063,37.445
11619,50.525
38524,33.185
44861,47.975
33940,43.205
63542,35.33
87,0.63
67836,1.29
2259,66.24
48489,31.19
6245,20.335
28814,41.955
2783,0.855
58717,47.05
70005,52.49
32041,1.205
110773,33.72
49247,28.72
66762,12.54
22162,28.695
51728,0.755
95847,28.975
27687,23.49
11833,48.78
8074,0.905
5772,49.575
35152,42.785
30578,53.925
52539,13.135
76602,40.345
59632,7.745
28326,45.06
42119,15.015
56856,60.48
99139,0.06
94243,52.67
29331,43.23
93298,7.07
103790,3.05
113631,28.47
616,50.73
54505,28.88
651,53.26
108994,18.695
28624,48.16
49161,42.19
15502,56.58
67856,63.54
63760,39.065
84870,60.735
40175,41.86
95615,31.035
113900,44.7
70403,45.52
9249,3.945
34569,56.02
5096,49.915
98012,57.17
94537,52.12
42901,17.275
68581,2.5
54988,13.91
103083,1.305
47648,44.61
79173,57.345
44284,53.945
25077,44.0275
6767,29.87
44317,56.37
65653,54.32
47944,46.74
59545,1.835
80181,63.91
28559,41.14
71477,61.745
110992,23.39
8213,0.0
31581,55.59
26291,24.995
14531,35.68
39762,39.775
7112,25.265
23882,53.045
98107,55.79
55229,54.175
78273,26.11
87129,0.02
28052,50.395
69321,34.235
82477,32.165
22512,18.32
108892,20.605
99258,49.01
100120,39.98
105819,26.26
72963,31.165
64616,0.37
77660,43.59
21957,40.215
59704,12.39
74509,44.5
89129,0.85
24186,20.025
87752,50.405
11535,58.695
9959,48.14
60317,25.4
35448,43.405
56932,3.35
46011,25.405
105474,17.56
55363,52.265
53180,2.495
54231,10.05
33046,4.67
29115,45.68
92344,9.24
8034,0.285
63132,36.715
42302,14.585
77484,45.595
38393,31.26
78034,0.745
85254,49.55
98846,24.035
3511,68.53875
8970,43.44
98406,29.17
54417,14.405
25995,35.64
22668,23.17
49845,24.905
88871,50.97
38421,30.725
63861,33.62
78439,28.59
83740,50.18
47454,34.965
12786,44.3325
6370,19.95
63169,53.79
6175,20.66
8950,48.385
38511,36.46
107584,28.41
84067,0.005
856,49.065
304,52.87
93195,13.23
42617,14.925
57131,1.18
7770,25.13
45762,36.49
81038,70.4
58670,27.08
70924,41.65
25255,43.975
82469,29.565
21664,41.325
36851,49.155
21240,1.255
51636,1.205
74100,46.725
47778,37.895
95444,34.655
29632,41.64
54494,17.115
64126,0.505
103571,2.435
34138,49.6
44730,61.435
80376,57.925
100909,40.565
110082,48.41
102140,0.385
33598,0.33
66104,16.07
56596,0.08
37686,45.8
72182,50.395
36115,50.88
17901,41.985
104206,41.24666666666667
17063,44.81
78359,30.855
99220,3.2889999999999997
53018,0.465
37657,63.545
61703,25.47
22550,35.925
99539,0.005
22566,23.565
37376,53.98166666666667
20623,1.855
6213,21.65
22273,23.245
9274,48.205
34502,37.24
69332,39.44
84210,41.81
44123,57.57
39672,45.8
73476,36.485
19805,49.62
26031,23.475
90876,33.905
14727,46.515
57617,58.235
54632,12.91
99391,58.18
62900,31.675
17832,25.1
112164,41.755
5616,49.205
29556,3.725
94600,31.36
74746,43.89
6059,20.835
19764,0.55
13684,11.495
78068,0.88
25142,1.095
15359,56.945
21276,51.98
12576,30.565
5175,55.805
78189,1.825
107782,31.995
51311,59.935
109321,44.835
34613,48.51
98583,26.42
13655,16.44
64562,1.955
31187,2.725
46572,21.12
21737,39.189
64835,42.355
111061,48.495
90908,55.855
27838,22.445
48666,32.81
86999,39.16
105795,26.33
81549,5.045
12772,47.07
64060,0.025
83261,57.415
84068,0.055
6483,21.315
110827,46.93
95171,30.985
61079,26.23
70915,51.085
102858,45.71
42741,14.0
86974,36.445
78151,22.84
73912,35.365
48131,5.765
15035,1.065
104676,53.155
5059,45.265
90776,32.61
109268,39.605
67962,43.985
71453,52.94
32942,40.44
61650,22.74
6579,36.21
68875,43.1
8518,53.675
67013,0.335
47160,65.535
19822,2.64
12298,42.255
65630,65.35
75123,30.95
2815,68.7
33804,55.91
3733,1.155
88592,2.125
48653,53.07
68286,3.18
49871,27.6575
4975,5.5
85229,42.09
59726,1.445
101180,0.96
963,34.09
106883,0.25
56990,1.18
17037,39.705
93383,4.65
54394,17.065
9467,44.721333333333334
73777,29.45
81325,0.155
88521,0.48
14556,40.915
65863,54.6925
63720,58.48
55174,47.67
71499,0.88
31717,62.61
38246,23.72
29522,47.285
15275,52.52
95564,30.78
17163,36.97666666666667
71089,0.74
30004,62.875
38500,57.4
64483,0.015
20942,1.485
76780,23.325
109488,42.435
8775,62.895
66496,11.84
107046,7.16
38111,55.25
9203,53.0
20472,0.09
32877,54.115
37592,53.42
51367,60.495
103244,2.685
39892,41.255
2540,0.04
14085,54.49
51066,63.37
70898,50.895
66713,13.44
23766,48.845
19331,5.43
24340,9.625
57922,50.715
81949,64.535
35874,43.34
81077,69.765
38974,48.055
50079,31.28
95069,4.37
24998,12.63
60266,24.085
83503,49.69
12684,27.985
42911,17.865
16886,7.84
27024,25.05
110680,38.985
16349,7.185
11335,61.275
76893,46.785
68238,2.63
52701,20.825
25664,43.785
41068,37.045
12977,42.57
7503,24.32
77302,46.74
53069,69.875
55376,50.045
9925,43.705
18612,24.485
84898,34.93
56403,55.635
106004,67.665
29845,43.97
34427,0.6
804,46.66
89118,3.215
34040,51.64
53641,2.04
95508,32.065
33251,52.925
10443,20.44
107978,42.525
60907,24.155
34454,40.95
42834,14.435
17617,36.185
6330,20.81
28895,25.3
12908,38.2
93916,3.21
76320,27.175
54910,21.55
71547,3.16
34107,57.02
42268,14.14
54452,19.285
102225,0.285
38124,59.87
77971,45.265
1862,20.77
101825,36.22166666666667
16783,6.75
13943,11.07
6355,28.25
6843,21.93
67919,3.175
52768,23.04
59427,1.545
55040,21.06
14121,47.4
36275,35.07
43507,59.095
67185,1.765
99458,47.16
82387,23.96
35620,40.345
69572,36.62
61479,19.37
70828,36.79
53856,51.5425
39196,3.42
62571,52.26
47551,57.31
110323,37.77
100924,44.55
37789,47.125
5562,52.795
55198,47.385
39706,40.695
85889,39.645
90300,55.625
97006,47.835
90749,34.88
34983,43.105
9774,47.495
90797,34.595
51286,48.845
44141,58.73
82967,25.56333333333333
31221,7.725
85429,48.0
34892,0.48
42130,14.44
60685,31.935
53163,0.98
111330,49.975
99451,61.205
16824,9.22
67571,5.15
9105,50.27
19287,0.515
101442,39.17
99946,42.235
81260,62.68
53579,0.61
61095,25.83
69938,26.605
21423,49.68
39981,41.77
98082,43.47
21452,56.95
66692,14.73
44915,48.3
112750,26.61
9902,50.725
80029,64.185
47237,1.78
100845,45.385
1880,25.29
86979,39.17
43044,4.51
74937,42.13
98710,26.025
104122,45.425
20772,0.61
90228,32.81
113610,44.06
51659,61.355
3221,63.505
75116,37.865
26127,27.375
64117,0.49
84378,59.16
35038,45.04
113689,47.94
60536,24.025
14169,47.94666666666666
12769,42.61833333333334
48116,49.04
58102,43.97
21417,38.54
10180,16.08
62852,51.14
98160,50.14
6329,19.37
77262,45.71
41982,23.715
39917,37.795
29933,46.84
97322,48.02
96116,39.85
96473,42.585
90952,55.72
30629,0.04
96074,41.8
78154,28.64
41756,13.57
25891,8.33
79178,5.115
13260,9.67
57231,0.035
73370,46.59
101586,37.32
112347,45.44
84199,7.455
53035,68.385
112968,39.275
8822,50.4025
17314,46.32
67329,0.27
92319,35.4175
51546,65.46
111771,26.265
896,31.295
110079,32.35
56719,0.02
113874,39.185
66680,16.62
106762,0.365
50813,25.04
37178,0.075
91286,3.13
62989,1.09
6108,47.6
83846,6.055
56789,56.295
3557,0.835
105095,28.935
16187,1.455
87702,62.33
64625,0.405
51687,56.31
58041,4.645
59681,3.245
50436,24.515
49425,30.78
5173,48.65
76210,55.68
62066,0.075
19766,0.655
71143,0.625
107261,45.425
23725,51.515
66443,12.74
38248,35.42
105464,38.77
16949,6.225
54446,14.77
19240,1.315
34399,1.995
1599,32.675
26800,39.45
11906,37.51
54132,16.865
101170,3.799
35758,43.685
77936,45.185
105390,22.05
8941,47.295
106982,39.975
104466,22.51
95721,30.155
32462,53.125
107264,46.28
27019,26.65
87285,48.17
111336,32.48
104460,49.47
39918,4.76
11129,3.82
24784,9.91
13809,12.45
56150,56.965
49903,52.8375
88718,54.8
104979,30.39
74978,45.19
43595,40.695
12966,31.85
7149,24.095
43172,54.8
23690,49.64
7266,26.345
40599,43.78
15104,60.21
53598,5.325
83650,54.255
31861,60.285
32377,52.72
28993,37.095
20807,66.47
46226,23.025
47028,1.585
113896,45.34
91121,3.325
43765,51.2
44479,51.885
47992,53.02
38119,50.935
96893,39.23
9518,46.03
84275,60.11
15152,53.685
1574,24.005
15199,55.43666666666666
104643,51.96
12804,29.94
65617,69.845
26239,27.0
39805,49.225
1116,24.8
32830,58.53
22771,25.695
113328,32.575
46383,3.16
61532,21.46
29760,45.015
101144,1.535
31515,65.345
48289,38.55
108280,20.335
91905,65.38
79446,42.74
13821,9.595
43191,34.715
39938,33.38
94360,53.145
3049,10.915
25452,53.255
60111,37.95
26050,50.355
100986,40.29
26789,20.125
98924,26.975
26424,25.12
40952,41.46
68191,1.42
61940,23.595
59621,1.25
59255,2.125
108457,21.39
17663,39.595
99941,59.14
37868,46.045
30343,0.5
111613,44.67
27748,23.81
105300,35.15
101909,34.45
103240,0.05
713,46.86
96460,41.425
30883,0.115
53183,0.945
92968,24.25
109994,52.19
59236,2.85
102521,61.095
45121,29.505
40153,45.855
88127,0.245
98535,24.075
29383,46.2
100099,38.07
52043,14.16
95453,44.09
88533,8.485
34781,42.06
5154,54.105
62418,56.8
42060,15.3
56930,6.24
103586,3.23
28971,41.645
52187,17.665
13846,12.405
47294,1.95
71151,55.72
110110,43.805
31534,0.23
92988,41.91
43741,30.095
107665,57.38166666666666
96866,39.35
6048,19.6
101920,28.24
11257,57.075
61685,24.01
29952,44.07166666666667
108304,20.525
42731,15.295
106744,39.49
23987,44.41
12080,44.525
70516,47.83
50579,24.28
82634,21.61
104778,40.34
78994,29.35
80060,60.52
93601,7.78
103115,0.015
104217,51.415
65349,51.45
96821,39.13
10340,14.605
58858,37.365
10408,13.75
70128,46.89
60291,20.3
77040,2.14
96779,38.6
84996,37.82
69315,29.715
80418,60.705
26080,27.03
18329,24.18
40530,42.405
5533,27.92
980,34.34
35414,46.07
5210,45.715
61638,22.86
4911,50.08
34023,54.11
342,43.115
399,33.185
18145,24.4
95526,30.695
10888,22.835
34292,5.2
77251,45.34
29900,43.31
81656,66.545
11749,3.73
3117,2.74
4469,45.715
38447,31.34
72921,62.775
38777,34.565
112166,46.125
46962,18.465
96025,42.675
87251,59.115
36239,37.72
75673,22.425
57434,3.775
54190,13.615
73827,41.665
64548,1.9325
63421,36.96
54954,13.615
61487,20.015
102144,0.245
54825,16.945
44428,56.01
58201,29.005
22688,26.425
112791,41.915
77624,46.455
113265,45.86
50273,23.725
106502,46.025
92468,34.35
72217,41.215
103350,3.36
57949,1.455
89898,5.665
68928,35.665
79440,12.31
45697,26.72
14267,14.17
45625,26.8
12256,41.935
79596,50.105
60665,22.395
106724,40.95
104921,53.345
12909,26.68
43053,49.985
83340,51.08
81543,2.39
65120,23.135
5406,47.605
113986,26.435
97470,47.9
27680,21.725
113820,43.56
108030,21.425
52199,18.5
69772,48.145
1478,21.925
73310,26.12
38717,34.38
42333,15.22
37612,53.34
47270,54.155
67118,2.54
11883,47.705
16861,9.355
67036,4.45
6516,24.2
86140,0.03
16232,4.0
9101,45.69
91032,3.245
36387,38.47
81124,63.38
107356,35.83
1824,19.96
54252,17.265
16370,4.885
86885,42.68
68311,2.57
32680,47.88
45657,34.88
72844,30.645
63777,40.425
27187,33.38
76522,23.88
4080,6.71
111759,44.385
59678,2.35
90752,43.225
13198,10.475
6760,22.76
62265,55.73
47240,8.12
61162,22.57
72749,32.9125
39596,2.515
16018,1.79
27456,23.365
69154,25.195
46277,23.85
68251,0.165
108893,22.595
68410,1.55
15132,56.74
32536,44.235
34003,63.15
17095,20.48
73529,35.67
38184,55.765
41958,48.07833333333334
20584,72.48
103337,0.1
58082,6.415
98836,23.975
66325,15.82
22589,23.505
36879,40.92
101748,35.485
65085,52.08
71830,56.465
48254,62.465
7524,24.835
3054,68.255
45223,35.375
72385,56.775000000000006
29174,40.74
44768,52.835
18596,21.34
45144,24.815
106289,38.76
43214,43.405
68451,1.245
85215,40.385
16670,5.51
56647,2.195
93953,1.605
105145,39.985
3282,0.465
94267,52.805
104820,44.575
25582,39.615
91210,67.65
10240,23.19
68059,16.24
57058,66.11
30452,59.76
63002,59.015
67197,2.18
53604,69.645
52280,16.385
92478,29.93
48932,34.745
34917,53.93
30853,1.12
1384,23.1
105326,21.205
23538,48.215
105459,34.04
37192,0.035
68118,0.245
15284,53.765
9420,44.99
64250,43.155
78486,24.065
50957,24.26
112189,48.44
25971,42.3
92317,30.405
111626,42.985
60997,23.58
109113,42.12
35659,43.495
60786,23.755
102454,46.04
83896,34.59
56482,55.82
102231,0.51
6075,33.195
24455,10.085
56237,54.625
24420,12.825
59084,1.88
49311,25.94
11334,12.21
110089,41.5
65141,54.235
90861,31.85
78660,24.305
4643,26.36
48831,32.385
48680,30.84
39562,34.915
43274,35.265
29972,37.44
76103,29.755
53601,67.81
8875,42.14
43328,34.795
109708,50.825
108766,21.795
58776,29.495
98340,23.795
13523,14.41
99603,53.51
71544,32.775
76873,8.445
67971,0.655
88361,1.915
93152,5.645
97572,47.585
8341,1.845
11727,59.715
31610,65.71
36611,51.405
73582,42.91
82371,25.455
33751,51.29
37164,0.395
73380,41.385
401,47.565
112215,44.0
45171,25.89
57118,51.255
36832,42.545
3030,4.385
47070,3.96
85231,45.95
19902,53.215
47336,2.79
71078,8.435
26120,27.19
39746,40.15
93401,1.62
100166,42.5
111994,26.33
92304,29.23
102573,11.87
8810,40.48
81158,67.785
16129,5.635
57412,71.35
106780,38.04
75607,25.655
68181,3.035
20590,7.485
66768,17.75
69268,33.005
7968,27.76
40337,43.08
90963,29.605
88594,0.89
65616,48.71
54815,11.065
62980,40.705
30768,66.385
48335,33.845
82195,26.15
78115,29.58
47095,1.55
53049,1.425
61637,26.075
73940,32.32
22422,30.93
19181,1.225
108723,19.445
90642,34.13083333333333
53417,63.17
96792,40.715
40060,46.0
54338,13.925
55722,51.295
14872,14.42
13072,11.42
66307,14.135
1815,28.62
100254,37.845
76366,27.67
15884,51.35
15131,50.7
96105,39.535
46909,24.115
2439,2.89
6815,20.61
78224,0.15
61547,18.245
270,44.645
66711,11.825
111028,30.45
52294,13.775
44288,41.695
30179,5.345
19438,0.055
104561,46.445
107792,34.26
19536,0.53
16293,5.15
38784,32.765
7339,24.98
82008,1.02
5137,49.49
42409,14.2
42544,15.065
29238,54.94
36206,53.26
36314,52.045
26259,50.655
91477,1.735
1256,25.03
90901,43.235
38347,32.04
16345,4.07
25208,60.805
34203,47.375
106043,0.82
8684,34.93
86792,41.745
71163,58.21
6148,21.025
4272,50.545
60488,24.19
62764,49.24
68420,1.555
46452,28.85
70000,55.035
91796,2.345
70877,52.115
19135,0.34
53456,74.94
31072,57.755
43957,43.475
10512,18.255
90814,30.92
98330,22.085
62005,38.74
87149,2.43
92150,55.8
91468,3.45
96819,42.58
71383,3.9
2660,58.655
93017,7.965
3548,4.09
93432,0.61
25361,41.02
44682,54.48
47363,64.99
64040,0.0
9163,48.75
75169,30.15
28292,36.91
21006,0.755
33041,4.605
58145,2.11
40405,41.65
52708,15.71
69982,32.16
99779,0.08
40143,42.81
43276,3.49
26072,28.66
6812,25.085
97565,48.265
59952,2.715
18370,24.105
93970,2.03
85344,50.415
67029,3.085
28792,25.75
10032,29.79
106906,47.295
24676,13.14
8119,0.015
48759,7.98
95725,30.715
101034,4.515
106846,50.77
8683,38.64
49484,28.375
60550,58.56
83353,50.5
32612,47.735
47306,36.715
60457,23.745
1370,26.555
274,48.005
2741,1.855
77643,46.27
39362,55.97
105905,28.505
35058,46.8
37102,2.65
57765,53.55
63158,51.48
10259,17.87
37943,43.14
70824,49.105
91023,3.995
27072,38.27166666666667
30019,1.02
16987,8.955
104732,44.88166666666666
106993,38.82
4313,49.585
74404,42.45
54062,24.91
5879,46.795
83735,49.635
62334,59.94
51957,61.76
55899,48.365
50066,25.155
103468,69.13
18875,22.24
2662,49.005
70619,51.7
112156,49.56833333333333
83480,56.72
110550,39.67
54908,18.735
32586,45.7
111955,46.415
97797,48.99
109103,50.055
13659,11.18
44904,47.925
27853,33.67
107559,55.425
54419,20.665
7600,39.34
79842,47.06
30732,63.4
11541,61.9275
68663,61.245
29982,34.2
107165,46.77
100351,42.09
108506,22.85125
32182,49.07
73897,22.48
73941,32.84
6334,21.705
4475,46.56
107051,54.765
42497,14.52
11206,37.16
11133,2.37
51292,56.225
2442,0.63
97929,46.54
93224,2.68
26840,18.905
60588,20.665
6695,19.25
99345,0.07
28078,53.915
14777,44.71
41374,31.171
29981,45.34
62353,54.97
80617,59.245
97208,46.435
82114,40.295
108563,20.53
92183,30.165
45492,23.63
57363,53.15
39053,3.535
70370,54.3
44708,59.75
92669,42.295
4813,47.35
94178,55.88
94104,52.2
2448,1.485
99388,2.12
105237,23.915
15798,35.3
97317,49.55
68675,0.835
37291,3.08
19070,1.335
95106,32.755
30092,0.34
10740,18.355
19165,1.115
36361,44.73
8235,0.0
2072,0.63
87495,44.625
92274,32.53
20034,0.16
55139,53.615
51842,0.65
69448,31.92
90033,0.14
85167,55.64625
22186,24.04
113226,50.495
42390,13.455
99457,43.55
83535,47.2
58664,26.39
39721,41.385
40102,42.935
58893,37.265
68790,41.93
88650,67.725
18404,24.065
6152,27.14
55691,46.935
91234,0.82
66763,14.18
97995,50.63
14827,40.575
4232,52.215
64452,31.475
34634,51.54
40842,43.36
41210,27.22
48396,37.715
33280,61.76
8449,39.83
16706,2.435
77504,48.245
42686,14.355
20068,1.4
18662,23.0
24410,10.595
59649,6.26
32044,4.9
71891,45.205
13600,11.18
82076,40.12
40637,41.79
64316,0.0
46449,21.895
71532,58.695
54814,20.165
64159,0.505
43504,52.57
103092,0.035
88964,71.3
7863,23.375
99015,54.825
5144,25.18
103451,64.46
29267,45.175
1413,28.195
79236,44.945
70436,50.265
33781,52.615
61016,26.395
67473,4.285
105585,17.57
71722,62.075
75140,24.09
37651,51.67
12560,30.9175
101040,4.56
6290,19.13
39663,41.91
108303,25.385
107460,37.315
103123,0.025
58311,63.39
31622,58.61
69188,31.825
107489,40.14
8641,53.57
63262,57.42
69275,31.49
101996,38.855
96031,43.325
93351,5.1
109447,29.415
102310,47.595
70312,33.27
93123,5.51
6347,18.96
81320,5.155
47677,36.96
43291,35.92
23242,51.2
75143,21.61
37290,4.585
2104,68.675
64606,0.32
28707,43.905
103963,50.37
45936,22.98
84130,62.135
106378,43.795
111918,28.715
90182,39.56
69718,31.01
30035,5.035
75150,27.46
16393,4.05
55622,49.16
78686,1.375
36000,59.705
107515,30.595
111618,51.195
80658,58.455
21079,10.22
60518,25.07
79370,55.2
13619,13.91
15865,54.28
109671,42.415
50376,24.915
91744,0.1
12257,28.785
70557,47.38
29128,46.865
8648,43.295
25253,42.8
42263,14.345
674,51.555
82311,23.025
14521,36.965
81864,69.105
43810,49.41
48790,1.92
28576,43.355
37107,0.02
79771,50.675
76584,27.57
73018,50.5
16429,4.935
108474,20.995
39045,1.805
79238,56.655
34113,43.025
98093,55.87
42713,15.34
65654,66.855
15182,54.145
112323,40.915
63806,56.91
21287,21.41
86191,1.1
71476,69.09
61535,24.285
19778,1.105
378,43.05
94801,53.07
94627,46.485
16234,2.19
60297,25.565
85477,44.11
111911,31.53
65928,50.855
20204,3.23
14149,1.29
23843,45.96
50857,30.78
6219,18.76
34606,39.06
3580,48.69
43132,54.79
31273,7.58
106010,63.865
26632,19.56
75484,26.4475
107148,0.965
24477,9.075
73457,34.075
100327,36.635
96052,36.455
70668,37.59
15311,56.49
91052,64.88
10765,16.985
41146,35.685
61241,22.28
16400,41.685
101860,57.89
111487,41.75
54768,13.575
42927,16.54
30379,57.0975
90432,33.785
42394,13.67
24602,11.865
84341,59.22
52690,13.275
92208,56.215
83680,51.42
30417,0.085
7217,26.855
74956,43.24
54871,16.615
76513,25.295
103527,1.1
93997,2.88
108242,17.345
572,45.695
34809,46.245
8932,61.19
20145,1.93
87574,42.924
4009,63.895
28441,46.065
108165,21.92
76403,34.06
109521,22.155
78690,27.555
34923,42.395
90000,59.2
95169,34.59
25896,7.01
113754,46.275
23967,51.38
97334,48.7
92660,29.75
16229,6.46
18626,22.195
88481,0.085
29701,47.26
32280,41.815
96322,40.6
2735,44.135
70621,41.785
71137,0.67
109469,49.02
35530,41.01
30962,53.26
9509,46.955
16319,41.71
80683,58.23
17911,33.76
105682,20.005
1770,21.685
54095,18.675
35043,47.71
55080,47.005
96706,40.765
22387,38.735
25873,40.11
83058,57.205
75241,31.985
35360,42.75
64300,0.0
6763,24.15
102474,62.75333333333333
29620,49.23
646,31.375
41097,31.92
50320,28.1
104629,37.695
48449,46.66
10366,19.275
47891,43.29
31550,61.61
85640,51.545
2143,1.59
60492,20.55
92885,28.125
58050,55.035
104451,44.965
72830,38.73
29102,51.315
64283,0.03
113614,50.33
72060,56.47
65176,68.94
47848,43.605
76346,22.92
50752,26.88
107067,62.559
59326,1.845
80159,58.09
84355,58.55
12038,50.595
43579,33.245
69291,31.495
66906,17.365
45695,27.93
81821,68.31
59404,4.445
29256,44.85
19183,1.24
78171,3.005
34145,0.69
90196,33.195
48565,39.51
113847,44.89
83125,48.855
90457,54.275
104638,29.69
11855,45.57
96144,44.58
41953,28.94
105614,23.095
103922,56.215
55028,55.62
10137,26.035
51505,60.835
40575,42.87
86921,42.26
66616,15.74
15602,55.595
109567,54.15
26488,21.945
92293,40.145
103723,3.89
73826,36.435
12847,30.01
49896,25.15
79168,52.925
11402,56.165
71598,53.115
66259,10.665
95135,30.745
108881,19.405
20429,0.38
46224,21.66
13073,11.505
