id,popularity
66047,3.68
70548,45.7325
97176,51.3375
362,51.5525
103343,0.19
76332,26.8575
108671,19.655
51104,61.4625
27715,19.525
61179,24.685
67550,75.1075
23168,50.07
27232,44.6425
91337,0.845
19164,1.035
57461,56.77
45870,42.575
95165,35.0475
66281,13.865
108456,18.5825
47514,69.27
58691,25.1075
75559,38.6725
35089,43.325
69140,29.29375
80019,64.7338043478261
68705,73.4325
75540,21.9125
49784,0.32
110846,28.46
104650,42.115
74988,40.19
7128,23.7775
66626,14.45
78741,1.1675
70769,42.3475
38536,29.6375
29413,49.7425
52677,15.5025
48663,38.905
63662,42.095
97754,52.1425
39494,0.1525
68721,79.695
16558,35.98714285714286
100419,37.3325
91921,0.415
18529,22.0675
32004,58.5425
50414,23.3875
103968,60.4475
81925,67.78
80942,55.695
74151,43.875
11362,7.38
49382,29.145
46199,19.7875
51685,63.8675
27836,21.3225
4148,0.9675
19614,54.78
72818,27.545
104873,50.0575
47927,1.005
43795,29.135
6062,36.05
23121,57.1875
8620,62.17
66594,12.4575
57192,52.775
15838,57.1475
102593,0.5225
876,31.1125
8180,0.335
40174,45.0475
94725,55.5475
26621,25.5425
105364,37.13
39371,48.295
10049,1.575
33898,41.89
1002,33.905
99158,68.99
45947,24.495
96800,36.2525
15934,53.045
96931,40.0875
97922,47.2825
1155,22.305
103222,1.4125
8325,0.3225
23643,33.14
50927,24.52375
33119,62.855
46445,1.9975
62371,45.57
57025,63.9475
63687,38.18
13557,11.6275
21229,48.23833333333334
87249,0.155
23546,4.3625
81168,69.2675
32541,42.755
56382,69.4775
67814,1.4025
28719,42.31
21814,33.1925
80791,58.51
52014,15.0525
89969,70.51
14499,31.3475
20364,74.915
55613,48.445
106635,40.03
31762,71.83
51677,63.2725
34137,44.35
54600,12.985
60063,35.5225
11619,48.1825
38524,32.94
44861,40.6925
33940,41.6875
63542,35.0475
87,0.7925
67836,0.4725
2259,67.455
48489,31.005
6245,20.0175
28814,40.7775
2783,0.5
58717,49.3925
70005,54.3875
32041,0.67
110773,32.595
49247,27.2225
66762,11.8525
22162,27.485
51728,0.8675
95847,29.7925
27687,22.305
11833,46.4525
8074,0.3375
5772,48.1225
35152,42.0725
30578,56.41
52539,11.3675
76602,38.065
59632,8.83
28326,45.84
42119,15.655
56856,59.6025
99139,0.27
94243,48.1775
29331,45.42
93298,4.0125
103790,0.3425
113631,27.3625
616,50.7775
54505,28.9325
651,55.0125
108994,18.54
28624,49.5325
49161,42.035
15502,57.1825
67856,66.1325
63760,37.3275
84870,61.16
40175,41.05
95615,30.875
113900,46.6525
70403,49.4125
9249,0.6525
34569,58.0325
5096,53.37
98012,58.855
94537,50.0525
42901,15.35
68581,0.4
54988,11.3425
103083,0.565
47648,39.845
79173,60.5225
44284,53.59
25077,44.6725
6767,29.12
44317,50.9925
65653,58.6975
47944,40.0625
59545,1.47
80181,62.48
28559,40.58
71477,64.49583333333334
110992,27.185
8213,0.42
31581,62.7575
26291,25.08
14531,33.79
39762,42.81
7112,25.555
23882,56.185
98107,58.49
55229,63.92
78273,25.985
87129,0.065
28052,51.3075
69321,32.9825
82477,29.1825
22512,22.0225
108892,20.6925
99258,47.7275
100120,40.2325
105819,31.63
72963,31.04
64616,0.08
77660,44.43
21957,42.94666666666667
59704,13.2725
74509,42.4
89129,1.85
24186,21.855
87752,48.44166666666666
11535,59.3375
9959,49.6425
60317,23.27
35448,41.9375
56932,1.3275
46011,25.43
105474,17.6675
55363,51.1725
53180,1.735
54231,8.6025
33046,0.9275
29115,45.5425
92344,5.7175
8034,0.7325
63132,36.145
42302,15.165
77484,46.235
38393,28.8425
78034,0.19
85254,57.1825
98846,21.1
3511,72.51
8970,52.675
98406,31.2875
54417,12.0525
25995,33.2675
22668,23.6475
49845,22.7425
88871,54.36
38421,29.9225
63861,31.46
78439,28.07
83740,50.035
47454,33.5225
12786,43.83916666666667
6370,18.7
63169,56.0125
6175,18.7625
8950,48.93
38511,33.065
107584,28.06
84067,1.315
856,57.48
304,54.0075
93195,11.2425
42617,14.0025
57131,0.29
7770,25.865
45762,36.2075
81038,69.4175
58670,28.4125
70924,39.57
25255,43.1275
82469,26.9225
21664,38.48625
36851,48.86
21240,0.78
51636,0.3025
74100,46.4525
47778,40.355
95444,32.98
29632,41.955
54494,16.0775
64126,0.505
103571,0.465
34138,53.0075
44730,61.0675
80376,58.38380434782609
100909,37.8325
110082,52.99
102140,0.0775
33598,0.2625
66104,15.335
56596,0.1125
37686,47.2375
72182,49.6925
36115,51.58
17901,44.13
104206,44.1125
17063,48.8925
78359,30.4275
99220,2.47
53018,4.8725
37657,64.04
61703,26.965999999999998
22550,38.8375
99539,0.125
22566,23.6325
37376,53.41266666666667
20623,0.5575
6213,21.4175
22273,21.47
9274,47.2325
34502,36.0175
69332,37.0075
84210,38.21
44123,57.625
39672,49.925
73476,34.815
19805,63.7625
26031,23.2825
90876,31.2175
14727,55.89333333333333
57617,64.015
54632,11.35
99391,60.13875
62900,31.225
17832,24.065
112164,41.675
5616,50.4
29556,5.71
94600,23.665
74746,43.1275
6059,20.7
19764,0.36
13684,15.34
78068,0.245
25142,0.4125
15359,59.41
21276,49.405
12576,30.42625
5175,58.0925
78189,0.1175
107782,30.8975
51311,62.59
109321,43.2175
34613,52.545
98583,25.34
13655,16.1075
64562,0.3375
31187,2.3725
46572,20.6175
21737,42.58375
64835,41.3275
111061,51.5925
90908,57.675
27838,23.0125
48666,32.0875
86999,39.0425
105795,26.49
81549,0.8475
12772,49.01
64060,0.125
83261,58.08
84068,0.0475
6483,21.4675
110827,46.9675
95171,32.2675
61079,26.015
70915,52.52
102858,47.89083333333334
42741,13.675
86974,35.675
78151,24.0975
73912,30.9075
48131,0.6025
15035,0.7875
104676,58.89666666666667
5059,44.6775
90776,31.33625
109268,40.4425
67962,50.8075
71453,55.6575
32942,41.62
61650,23.28
6579,35.0325
68875,45.6
8518,60.205
67013,0.49
47160,70.2725
19822,0.175
12298,45.0875
65630,70.765
75123,33.06
2815,71.7025
33804,60.0025
3733,0.1075
88592,0.6
48653,60.7825
68286,0.495
49871,26.575
4975,4.365
85229,42.0025
59726,1.4925
101180,1.0375
963,32.3475
106883,0.3425
56990,0.15
17037,42.34
93383,2.525
54394,13.18
9467,45.14
73777,28.16
81325,0.48
88521,0.705
14556,40.9775
65863,53.2725
63720,58.24916666666666
55174,47.53
71499,0.35
31717,66.6275
38246,27.19
29522,43.8875
15275,51.3725
95564,31.395
17163,41.5225
71089,0.32
30004,61.16
38500,68.505
64483,0.0
20942,1.02
76780,22.9475
109488,43.685
8775,67.42
66496,11.65
107046,0.8025
38111,59.125
9203,52.1675
20472,0.14
32877,61.4775
37592,57.786875
51367,61.635
103244,1.6
39892,42.95
2540,0.115
14085,55.665
51066,65.8275
70898,45.8675
66713,12.6625
23766,52.3125
19331,1.0675
24340,11.1675
57922,56.58916666666667
81949,66.51
35874,43.2275
81077,71.646875
38974,52.715
50079,30.34
95069,0.27
24998,13.68
60266,23.7325
83503,49.2475
12684,26.29
42911,15.865
16886,8.4475
27024,25.425
110680,39.5925
16349,3.5425
11335,62.8825
76893,56.7925
68238,0.1675
52701,16.515
25664,43.7875
41068,37.655
12977,44.2425
7503,22.455
77302,46.255
53069,75.6075
55376,48.085
9925,42.9175
18612,23.5375
84898,34.365
56403,66.23
106004,69.0125
29845,42.9675
34427,0.2975
804,46.695
89118,0.8
34040,53.8475
53641,0.9025
95508,31.36
33251,55.7725
10443,18.4975
107978,44.625
60907,23.19
34454,38.9725
42834,14.3775
17617,32.995
6330,20.5625
28895,26.8875
12908,38.1075
93916,1.63
76320,25.035
54910,19.305
71547,0.4625
34107,59.55
42268,12.93
54452,18.51
102225,0.315
38124,60.775
77971,47.28
1862,19.6775
101825,36.013125
16783,5.12
13943,10.6675
6355,22.425
6843,20.42
67919,0.8625
52768,21.57
59427,0.835
55040,21.3075
14121,47.3525
36275,33.485
43507,58.245
67185,1.5125
99458,44.1025
82387,24.3825
35620,40.775
69572,36.0875
61479,23.0225
70828,33.515
53856,55.07166666666666
39196,0.7175
62571,51.39
47551,65.3525
110323,40.625
100924,42.045
37789,46.8975
5562,58.0475
55198,44.75
39706,42.0175
85889,40.07
90300,54.27583333333333
97006,48.385
90749,33.7475
34983,42.35
9774,47.225
90797,34.6375
51286,48.67
44141,61.0075
82967,25.02875
31221,5.375
85429,38.6
34892,0.195
42130,13.915
60685,29.015
53163,0.195
111330,51.625
99451,66.775
16824,9.565
67571,0.58
9105,50.2075
19287,0.185
101442,37.9325
99946,43.2525
81260,66.1
53579,0.1075
61095,27.395
69938,25.775
21423,54.825
39981,43.0825
98082,43.125
21452,56.50166666666666
66692,13.765
44915,50.465
112750,29.395
9902,47.8275
80029,67.13
47237,0.34
100845,39.82
1880,22.93
86979,39.6775
43044,1.1725
74937,41.245
98710,24.155
104122,52.7875
20772,0.6325
90228,33.4825
113610,44.26083333333334
51659,64.511875
3221,71.0075
75116,37.4025
26127,28.3325
64117,1.895
84378,59.3925
35038,44.4775
113689,46.1875
60536,23.45
14169,54.1375
12769,44.555
48116,53.1375
58102,46.1375
21417,42.06354166666667
10180,13.61
62852,56.97
98160,56.0625
6329,19.6625
77262,46.0525
41982,23.1775
39917,40.0025
29933,44.28
97322,48.415
96116,40.035
96473,42.1125
90952,57.99
30629,0.175
96074,43.78166666666666
78154,25.9275
41756,10.28
25891,5.765
79178,0.2825
13260,10.37
57231,0.13
73370,46.93
101586,45.375
112347,44.6075
84199,3.675
53035,69.975
112968,39.685
8822,51.265
17314,47.8375
67329,0.555
92319,34.920625
51546,67.395
111771,23.475
896,29.475
110079,33.0775
56719,0.085
113874,39.27
66680,14.7125
106762,0.1325
50813,25.9725
37178,0.1375
91286,0.4675
62989,0.89
6108,44.8625
83846,4.5225
56789,59.055
3557,0.6575
105095,29.28
16187,0.9525
87702,69.12625
64625,0.15
51687,61.32
58041,0.2775
59681,1.2925
50436,25.305
49425,27.8675
5173,49.265
76210,53.5075
62066,4.745
19766,0.765
71143,0.2825
107261,45.065
23725,51.555
66443,13.7475
38248,32.51
105464,41.825
16949,6.2925
54446,14.9025
19240,0.2125
34399,0.13
1599,32.685
26800,39.0525
11906,33.25
54132,17.0975
101170,1.84
35758,41.74
77936,45.365
105390,26.045
8941,44.8475
106982,40.31
104466,24.7275
95721,29.455
32462,52.5475
107264,59.4575
27019,24.7775
87285,47.99
111336,29.54
104460,56.435
39918,5.2175
11129,1.945
24784,9.56
13809,12.94
56150,68.3525
49903,57.0175
88718,56.7425
104979,31.0275
74978,44.865
43595,39.78
12966,30.0275
7149,23.0325
43172,54.595
23690,49.195
7266,24.915
40599,41.84
15104,63.9725
53598,2.14
83650,58.7675
31861,62.275
32377,56.225
28993,37.7975
20807,69.0825
46226,25.39
47028,0.395
113896,44.8875
91121,2.04
43765,53.4375
44479,53.825
47992,45.955
38119,56.23
96893,38.995
9518,46.73375
84275,60.415
15152,55.875
1574,23.1025
15199,61.58
104643,55.6525
12804,31.7375
65617,66.3125
26239,24.71
39805,55.255
1116,25.0475
32830,56.7025
22771,24.93
113328,32.745
46383,1.49
61532,22.185
29760,43.04
101144,1.0225
31515,65.3975
48289,36.8025
108280,19.965
91905,70.0825
79446,39.8325
13821,10.46
43191,31.465
39938,44.5775
94360,58.4725
3049,3.475
25452,57.02
60111,34.3675
26050,53.11
100986,39.0325
26789,18.9275
98924,26.3375
26424,23.2975
40952,46.0525
68191,0.9625
61940,23.65
59621,0.975
59255,1.7325
108457,20.85
17663,40.355
99941,68.1725
37868,45.405
30343,0.195
111613,42.70833333333334
27748,25.6825
105300,35.3275
101909,34.325833333333335
103240,0.06
713,55.8175
96460,40.315
30883,0.1325
53183,0.135
92968,23.1875
109994,49.9075
59236,1.645
102521,65.5975
45121,29.3325
40153,47.9925
88127,0.1275
98535,21.88
29383,45.47
100099,39.01
52043,15.78
95453,43.09
88533,1.1475
34781,41.83
5154,54.835
62418,62.8425
42060,14.3475
56930,0.2975
103586,0.3975
28971,41.97
52187,19.8
13846,13.1575
47294,0.135
71151,64.4575
110110,51.6875
31534,0.0725
92988,38.085
43741,27.8225
107665,58.12
96866,38.695
6048,20.145
101920,34.545
11257,53.83416666666666
61685,23.41
29952,44.7925
108304,20.025
42731,13.7775
106744,39.6275
23987,44.11
12080,47.0075
70516,49.8675
50579,24.94
82634,22.835
104778,45.8675
78994,26.945
80060,59.6775
93601,5.6025
103115,0.275
104217,52.63
65349,51.94
96821,38.08
10340,14.8425
58858,38.05
10408,13.1625
70128,48.97
60291,21.3825
77040,0.12
96779,37.9825
84996,36.62
69315,32.943125
80418,59.6825
26080,27.6425
18329,22.925
40530,41.77
5533,23.1125
980,31.5375
35414,41.8475
5210,45.6475
61638,23.56
4911,56.04
34023,56.74
342,41.775
399,31.065
18145,24.8325
95526,31.2975
10888,23.4975
34292,0.3375
77251,44.9
29900,44.77
81656,68.16
11749,0.69
3117,0.2925
4469,47.695
38447,29.685
72921,61.940625
38777,33.565
112166,44.93
46962,17.84
96025,43.2975
87251,70.145
36239,39.66
75673,22.585
57434,1.2
54190,16.99
73827,45.54
64548,0.1975
63421,35.5275
54954,12.53
61487,20.8
102144,0.16
54825,16.6775
44428,59.015
58201,32.9925
22688,26.3875
112791,40.725
77624,47.52
113265,48.79
50273,22.845
106502,49.0125
92468,35.2875
72217,46.8575
103350,0.2725
57949,0.625
89898,0.7325
68928,37.95
79440,4.6525
45697,25.15
14267,15.845
45625,26.395
12256,38.525
79596,44.1525
60665,21.6375
106724,41.0325
104921,59.56
12909,30.83
43053,48.2225
83340,52.29
81543,4.0675
65120,4.7375
5406,48.015
113986,26.2625
97470,48.9025
27680,22.4725
113820,44.16
108030,20.6675
52199,18.285
69772,59.7525
1478,20.9125
73310,29.77
38717,32.7075
42333,16.0775
37612,56.8175
47270,65.8725
67118,1.2825
11883,48.44
16861,8.3175
67036,3.4
6516,23.375
86140,0.0725
16232,2.2425
9101,45.2325
91032,1.2925
36387,39.4325
81124,76.8
107356,40.275
1824,20.435
54252,20.7375
16370,2.88
86885,42.9625
68311,0.33
32680,47.825
45657,37.3675
72844,34.1725
63777,38.876999999999995
27187,30.47
76522,22.81
4080,1.5975
111759,47.99
59678,1.71
90752,44.7675
13198,11.675
6760,20.3675
62265,55.035
47240,1.3375
61162,22.5375
72749,29.1825
39596,0.1475
16018,0.2775
27456,22.19
69154,23.95
46277,22.445
68251,0.155
108893,21.865
68410,0.27
15132,56.4525
32536,46.97
34003,61.51875
17095,21.87
73529,37.84
38184,58.9625
41958,49.97
20584,70.71
103337,0.235
58082,0.65
98836,22.3175
66325,14.3575
22589,23.5025
36879,39.91
101748,34.775
65085,50.9625
71830,63.755
48254,68.695
7524,26.325
3054,74.365
45223,35.7125
72385,59.26375
29174,39.975
44768,55.805
18596,21.25
45144,24.6425
106289,39.9775
43214,43.51833333333334
68451,0.6475
85215,40.695
16670,6.235
56647,1.175
93953,2.535
105145,42.3825
3282,0.5025
94267,51.7575
104820,44.73208333333333
25582,40.1775
91210,74.6275
10240,26.09
68059,3.945
57058,67.90875
30452,62.94
63002,59.1875
67197,0.7275
53604,72.87375
52280,15.1075
92478,31.9325
48932,33.1525
34917,57.2075
30853,0.8625
1384,21.9675
105326,19.4375
23538,57.425
105459,36.7
37192,0.0625
68118,0.3875
15284,51.06
9420,45.375
64250,48.68
78486,27.0825
50957,30.7825
112189,44.7825
25971,41.6
92317,32.42
111626,40.42416666666667
60997,25.0075
109113,39.96
35659,44.05
60786,24.0675
102454,42.635
83896,35.1425
56482,68.25
102231,0.1525
6075,33.135
24455,8.51
56237,67.925
24420,12.0325
59084,2.59
49311,25.755
11334,15.51
110089,40.2575
65141,55.335
90861,31.9825
78660,23.815
4643,26.2
48831,33.61375
48680,31.3125
39562,37.015
43274,35.715
29972,37.8525
76103,30.605
53601,73.1025
8875,45.505
43328,35.885
109708,52.4625
108766,20.575
58776,28.21625
98340,26.3325
13523,15.6525
99603,51.005
71544,34.205
76873,10.215
67971,0.6025
88361,0.695
93152,7.695
97572,47.565
8341,0.145
11727,60.39
31610,68.8275
36611,50.7325
73582,44.77
82371,22.9875
33751,54.72
37164,0.2525
73380,42.8125
401,47.755
112215,46.265
45171,26.11
57118,55.08583333333333
36832,42.81
3030,0.4775
47070,0.235
85231,42.6175
19902,55.625
47336,0.5875
71078,0.7125
26120,26.1775
39746,41.3775
93401,0.6525
100166,41.0825
111994,26.0275
92304,29.395
102573,12.2875
8810,49.475
81158,72.5325
16129,1.8525
57412,76.425
106780,38.8975
75607,23.7975
68181,3.14
20590,0.9225
66768,14.8275
69268,31.357916666666664
7968,26.0025
40337,42.8
90963,30.025
88594,0.4925
65616,48.455
54815,11.135
62980,43.1525
30768,67.6325
48335,32.4425
82195,27.4475
78115,30.065
47095,0.4325
53049,0.035
61637,25.9175
73940,31.5625
22422,30.2025
19181,0.545
108723,18.8725
90642,33.84
53417,65.1325
96792,40.4925
40060,44.8125
54338,13.215
55722,52.5225
14872,16.6075
13072,10.5025
66307,14.77
1815,27.0725
100254,37.26
76366,26.695
15884,52.5475
15131,54.43
96105,40.785
46909,22.1375
2439,0.27
6815,20.1825
78224,0.0975
61547,18.9675
270,42.295
66711,12.295
111028,33.4925
52294,12.3
44288,46.3675
30179,0.3825
19438,0.2175
104561,45.1825
107792,36.0925
19536,0.185
16293,4.725
38784,31.04
7339,23.7175
82008,0.1075
5137,47.8625
42409,13.0825
42544,14.895
29238,49.925
36206,61.5475
36314,52.38
26259,48.1225
91477,0.9625
1256,25.6725
90901,40.24
38347,31.7075
16345,5.2
25208,65.825
34203,47.535
106043,0.8675
8684,35.655
86792,41.13
71163,62.9925
6148,19.4275
4272,51.5175
60488,22.0025
62764,48.4325
68420,0.295
46452,33.7875
70000,59.36
91796,0.2325
70877,54.6475
19135,0.07
53456,76.2375
31072,59.9975
43957,42.5625
10512,16.745
90814,31.9575
98330,23.96
62005,36.665
87149,0.685
92150,59.975
91468,0.955
96819,43.01
71383,0.385
2660,56.6925
93017,7.5575
3548,0.59
93432,1.24
25361,40.915
44682,56.995
47363,71.445
64040,0.025
9163,48.6425
75169,30.885
28292,36.3375
21006,0.7425
33041,0.9225
58145,0.0925
40405,40.705
52708,16.8675
69982,30.326666666666668
99779,0.69
40143,46.225
43276,2.075
26072,26.6175
6812,23.1875
97565,47.0375
59952,1.5525
18370,22.5075
93970,1.66
85344,43.0
67029,0.84
28792,26.6975
10032,28.0675
106906,44.4775
24676,11.2725
8119,0.0775
48759,15.005
95725,30.8475
101034,2.6475
106846,42.4275
8683,39.7325
49484,27.1575
60550,61.735
83353,51.0125
32612,52.065
47306,32.765
60457,23.14
1370,23.4825
274,47.4075
2741,0.4725
77643,49.59
39362,64.0575
105905,29.835
35058,46.6625
37102,0.34
57765,60.8175
63158,54.57125
10259,17.695
37943,44.755
70824,51.5225
91023,6.3175
27072,37.03
30019,0.4375
16987,8.3675
104732,46.49
106993,39.955
4313,54.805
74404,42.525
54062,20.465
5879,46.86
83735,51.09
62334,61.8875
51957,63.28
55899,47.4725
50066,26.2125
103468,75.4925
18875,21.765
2662,51.445
70619,52.11
112156,47.83
83480,62.7775
110550,39.3775
54908,16.1275
32586,52.3275
111955,45.465
97797,48.685
109103,49.555
13659,11.6075
44904,52.60625
27853,34.5225
107559,57.42
54419,19.785
7600,38.125
79842,48.3525
30732,70.3175
11541,62.195
68663,75.0875
29982,31.99
107165,51.5225
100351,42.98
108506,23.13
32182,51.4575
73897,30.9425
73941,28.9875
6334,20.18
4475,56.54
107051,58.435
42497,14.2725
11206,41.1575
11133,1.04
51292,60.5975
2442,0.565
97929,46.755
93224,4.065
26840,19.02
60588,20.0
6695,19.8025
99345,0.32
28078,53.815
14777,46.965
41374,34.1325
29981,44.8675
62353,59.5775
80617,58.24380434782609
97208,47.4225
82114,45.3925
108563,19.49
92183,32.445
45492,23.1225
57363,56.84
39053,0.775
70370,52.5325
44708,53.6775
92669,49.7825
4813,50.085
94178,56.285
94104,56.3525
2448,0.1475
99388,0.785
105237,28.06
15798,25.16
97317,48.2275
68675,0.595
37291,0.4225
19070,0.3025
95106,30.65
30092,0.3275
10740,15.3275
19165,0.3525
36361,42.82
8235,0.0175
2072,0.31
87495,46.0075
92274,33.805
20034,0.3475
55139,59.5475
51842,3.2575
69448,32.705
90033,0.1025
85167,64.1575
22186,22.5075
113226,43.8175
42390,13.5225
99457,42.7025
83535,48.365
58664,26.1075
39721,43.470625
40102,43.3475
58893,36.38625
68790,46.2475
88650,80.5975
18404,24.265
6152,34.21125
55691,46.5925
91234,0.35
66763,13.445
97995,47.305
14827,39.8975
4232,53.97
64452,38.855
34634,61.9675
40842,42.7125
41210,25.985
48396,41.6125
33280,63.8825
8449,44.2225
16706,1.515
77504,45.8025
42686,14.235
20068,1.075
18662,24.01
24410,11.9225
59649,2.245
32044,1.0925
71891,43.6525
13600,12.385
82076,38.21
40637,42.145
64316,0.0075
46449,20.85
71532,62.505
54814,21.57
64159,0.555
43504,55.9225
103092,0.005
88964,74.615
7863,23.5175
99015,61.745
5144,19.2825
103451,70.5725
29267,42.835
1413,25.965
79236,43.32083333333334
70436,51.3875
33781,54.485
61016,25.204583333333336
67473,1.22
105585,14.6325
71722,66.95
75140,23.7125
37651,62.7175
12560,28.7
101040,4.08
6290,18.2525
39663,43.825
108303,22.2175
107460,35.23
103123,0.09
58311,64.43
31622,64.03
69188,33.171
107489,46.445
8641,53.3375
63262,57.8025
69275,29.080625
101996,37.7725
96031,42.67
93351,4.9475
109447,32.06
102310,47.75
70312,33.9425
93123,4.8225
6347,18.815
81320,1.1375
47677,44.505
43291,36.845
23242,56.17
75143,22.5675
37290,0.5875
2104,68.755
64606,0.3725
28707,43.2475
103963,56.855
45936,20.7825
84130,62.6675
106378,43.735
111918,25.925
90182,36.395
69718,30.8575
30035,0.825
75150,27.59
16393,3.1425
55622,47.5675
78686,0.37
36000,66.98
107515,31.1525
111618,55.665
80658,59.61880434782609
21079,2.31
60518,25.2625
79370,55.28
13619,13.9825
15865,54.62
109671,42.3025
50376,24.0375
91744,0.1675
12257,27.2225
70557,48.3125
29128,50.6625
8648,42.0175
25253,43.66625
42263,13.35
674,56.715
82311,22.8875
14521,34.1525
81864,70.615
43810,48.525
48790,0.585
28576,42.7375
37107,0.0
79771,51.29
76584,25.735
73018,58.845
16429,5.495
108474,18.5125
39045,0.5525
79238,62.8175
34113,40.5825
98093,55.62270833333334
42713,13.855
65654,66.97
15182,51.745
112323,40.9425
63806,58.6975
21287,23.5075
86191,0.605
71476,70.415
61535,23.7675
19778,0.1525
378,41.9275
94801,54.8425
94627,46.01
16234,1.1275
60297,25.0825
85477,49.7475
111911,28.14
65928,50.595
20204,0.2625
14149,0.8675
23843,44.6175
50857,29.7625
6219,19.5525
34606,37.18
3580,61.0225
43132,54.4375
31273,0.6225
106010,64.8125
26632,19.6925
75484,28.4975
107148,1.0975
24477,8.9075
73457,34.9575
100327,36.13
96052,35.7075
70668,35.1225
15311,54.95
91052,66.7575
10765,18.665
41146,36.0
61241,21.7575
16400,49.18125
101860,60.87
111487,39.4325
54768,10.675
