id,popularity
67349,11.667467983405484
106359,39.358065705128205
104590,34.602361111111115
71286,36.6609816017316
49638,26.49666666666667
78837,10.678583333333334
79006,15.046887175324676
60322,29.670416666666668
32186,40.315416666666664
105950,29.48679166666667
6650,26.72229166666667
38849,36.95652083333333
13370,12.7275
3337,11.330535714285716
110483,31.82916666666667
72736,42.771121794871796
84138,27.09363636363636
56260,43.0875
34641,20.195
26146,25.264375
3711,49.620458333333346
102838,50.05341666666667
87805,42.22318452380952
128,38.429375
54837,16.395
40712,40.27
82716,35.35244444444445
106847,32.68004166666667
81039,49.58887500000001
37537,40.90879166666667
1025,31.085749999999997
17122,44.65537500000001
22657,30.1775
100781,33.69025
31375,0.16
28486,43.80708333333334
88132,34.90737301587302
11010,72.77
80680,60.05875
91600,35.07941305916306
70806,43.77083333333334
1841,29.22333333333333
61649,24.9125
4050,48.0925
27595,30.829711538461538
58320,32.778
53528,48.317862745098054
109578,39.23554761904762
69089,38.19
20423,0.3685117509124863
113368,34.6227380952381
52715,21.1425
71790,51.1946875
112743,39.466618437118434
108335,24.82258620689655
26267,32.656666666666666
51770,47.74489583333333
100392,37.0945
80050,63.16566666666667
56510,41.93162716450217
76754,28.3667619047619
88756,32.695744047619044
84087,0.0
29506,36.68269017094017
96711,41.29583333333333
59614,2.36
42746,15.704166666666667
42171,16.48
52785,15.62875
96823,39.54316666666667
42052,16.1525
8978,38.142208333333336
51646,25.739083333333333
103610,2.55
66378,17.164624999999997
5865,45.483000000000004
44746,47.79583333333334
85369,38.019372023809524
14000,34.45798611111112
20683,33.46494940476192
45164,33.15291666666666
81104,59.62258333333334
28649,41.13957575757575
81375,51.71321428571429
39582,36.905434523809525
54371,20.4225
59467,4.0460714285714285
59637,3.8875
35336,40.29487912087912
23948,31.5525
85536,37.681625000000004
21995,34.36074725274725
69841,32.812
99428,46.99091666666667
25947,38.61520833333333
103623,21.410625471305963
20682,1.67774007936508
70752,42.530833333333334
64466,1.4775
105551,33.42501923076923
113172,57.81
110956,19.10565909090909
30167,66.14291666666666
108537,26.835644736842106
71588,53.98166666666666
91560,0.0
71182,17.7385
45713,33.16283333333333
77113,44.67916666666666
108645,22.903863095238098
52382,18.975
53470,41.86244048965741
26338,36.281666666666666
50754,26.2
96541,37.611583333333336
10706,24.82064393939394
35661,39.125
40336,40.79375
42506,14.085
106215,41.54364828431373
74427,35.38375
113018,48.388666666666666
69571,34.2375
110724,38.05604166666667
2787,1.2059424603174604
46780,25.635104166666668
33714,45.05184523809523
18483,29.6825
61843,29.53125
70526,46.24125
20670,1.67774007936508
29724,39.57627976190476
20260,10.929321051701566
33473,48.46875
111296,29.085625
20340,36.8555496031746
53605,48.2276507936508
74367,37.7175
52577,22.6125
90442,35.696666666666665
6411,25.39
886,31.413611801242237
58004,47.96625
44675,54.66433333333333
67716,5.228836309523809
51199,9.240874999999999
8588,33.293297619047614
83526,3.498642857142857
108635,20.4675
58593,27.800714285714285
63383,39.603249999999996
75152,30.205
37737,28.90672439366189
99995,43.036875
5146,42.76895833333334
81539,1.8769434523809527
17496,34.8475
51281,37.64291738650842
55513,47.473875
61223,25.8725
106738,37.513333333333335
53423,17.710690476190468
13674,14.99
2037,0.525
88050,1.8241143684746626
53791,54.494625000000006
36702,2.6552857142857142
36689,33.19826388888889
9341,45.7375
5960,49.703
76431,24.98791964285714
113348,41.35440476190476
26867,25.966035714285713
104998,36.535
66047,12.88
70548,43.80833333333334
97176,45.31482142857144
362,36.920583333333326
103343,0.16978929013549354
76332,23.471500000000002
108671,20.445625
51104,37.26804365079365
27715,20.495
61179,25.155583333333333
67550,13.47222702991453
23168,54.06125
27232,35.107
91337,11.524613095238097
19164,29.616393939393937
57461,43.86633333333333
45870,39.205
95165,30.2815
66281,19.92354166666667
108456,24.9275
47514,36.400375
58691,39.8375
75559,33.893208333333334
35089,41.339333333333336
69140,40.94158333333333
80019,61.00458333333333
68705,26.966351891164393
75540,22.0425
49784,22.965
110846,34.8147619047619
104650,36.41815598739496
74988,35.319125
7128,28.115416666666665
66626,12.4975
78741,25.920833333333334
70769,43.1875
38536,37.129666666666665
29413,46.14583333333333
52677,18.238333333333333
48663,42.065
63662,40.70178571428571
97754,45.57541666666667
39494,24.189791666666668
68721,0.9130666902541901
16558,12.061583333333333
100419,38.2875
91921,36.69372149122807
18529,32.49730769230769
32004,66.9625
50414,29.285708333333336
103968,47.273029761904766
81925,50.86515651806397
80942,55.24083333333334
74151,37.13666666666666
11362,43.151875
49382,28.0621875
46199,22.585190476190473
51685,52.65270833333333
27836,24.776666666666664
4148,49.48350000000001
19614,15.936680666555663
72818,37.22283928571429
104873,36.80994940476191
47927,12.778736111111112
43795,39.65672222222222
6062,21.99
23121,46.90218253968254
8620,44.326833333333326
66594,15.290416666666667
57192,37.692708333333336
15838,58.41625
102593,10.4925
876,44.229015567765565
8180,0.2647855310451996
40174,41.425
94725,52.0475
26621,32.747499999999995
105364,30.75416666666667
39371,35.52375
10049,4.9150833333333335
33898,43.95883333333333
1002,32.168083333333335
99158,51.983125
45947,36.98
96800,35.54325
15934,46.678999999999995
96931,38.185625
97922,44.04916666666666
1155,36.16791666666666
103222,10.105088110418999
8325,21.244669070512817
23643,38.328
50927,29.258333333333336
33119,48.006083333333336
46445,19.87075
62371,38.6935
57025,56.481875
63687,44.55013888888889
13557,14.805
21229,39.380505799755795
87249,12.4775
23546,3.3282142857142856
81168,65.63812499999999
32541,34.28391666666667
56382,56.04333333333334
67814,29.02143046536797
28719,42.53416666666667
21814,36.121
80791,60.418375
52014,17.675
89969,44.39191071428572
14499,38.662727272727274
20364,36.66814087301587
55613,45.00729166666668
106635,37.82957638888889
31762,54.24020833333333
51677,45.831410714285724
34137,35.17404761904761
54600,19.745
60063,35.744166666666665
11619,43.70325
38524,40.836875
44861,53.55608333333333
33940,41.79808333333333
63542,33.149166666666666
87,10.815
67836,7.500509844322345
2259,45.43184358550805
48489,34.80916666666667
6245,21.27
28814,39.14645833333333
2783,1.2059424603174604
58717,39.2975
70005,41.45666666666666
32041,0.4875
110773,31.243125
49247,34.462895833333334
66762,14.83875
22162,31.180833333333336
51728,7.999208333333334
95847,26.975625
27687,25.36625
11833,39.075
8074,8.593
5772,42.32791666666667
35152,40.47751785714286
30578,44.91835714285714
52539,18.455
76602,31.9425
59632,4.794083333333333
28326,38.435
42119,16.845
56856,40.255208333333336
99139,0.05854421291194409
94243,51.29416666666667
29331,44.19111742424242
93298,3.92675
103790,16.35298971861472
113631,34.4425
616,38.72555555555556
54505,18.75125
651,38.81225
108994,22.718000000000004
28624,46.73026785714286
49161,32.44744047619048
15502,52.3402757936508
67856,40.37260335497835
63760,34.64760416666667
84870,47.73583333333333
40175,39.55531250000001
95615,32.94541666666667
113900,35.83
70403,35.93090277777778
9249,17.91583333333333
34569,43.91208333333333
5096,39.83645833333333
98012,50.398125
94537,51.94675
42901,15.6975
68581,24.635896575646576
54988,15.665249999999999
103083,2.2391320346320343
47648,37.296416666666666
79173,48.22708333333333
44284,48.03372023809524
25077,37.297552083333336
6767,31.6075
44317,42.18875
65653,55.61708333333333
47944,34.96354166666667
59545,4.815
80181,65.80125
28559,38.254583333333336
71477,49.70166666666667
110992,32.135
8213,0.06430201603338066
31581,40.503226190476184
26291,35.2675
14531,38.04453947368421
39762,36.193125
7112,32.562
23882,45.07208333333333
98107,45.30180357142857
55229,51.23958333333334
78273,26.05050297619048
87129,0.545
28052,46.437875000000005
69321,35.92210416666667
82477,39.750708333333336
22512,27.23
108892,21.545
99258,45.0325
100120,36.42125000000001
105819,25.65416666666667
72963,39.86416666666666
64616,0.09272727272727273
77660,41.354690476190484
21957,38.512875
59704,3.47625
74509,41.15
89129,9.65235790601045
24186,24.276845238095238
87752,37.30541666666667
11535,46.37
9959,40.696875
60317,31.230833333333337
35448,37.641999999999996
56932,6.801666666666668
46011,30.77625
105474,27.36125
55363,49.68166666666666
53180,1.1473400439429844
54231,32.50375
33046,33.1875
29115,40.565
92344,19.925654761904763
8034,0.2647855310451996
63132,37.40708333333333
42302,17.2875
77484,44.91325
38393,37.649187500000004
78034,3.565
85254,21.03725
98846,35.19225
3511,49.03125
8970,34.92988451744334
98406,28.796541666666666
54417,15.8275
25995,36.982279220779226
22668,27.86483333333333
49845,30.835529761904763
88871,37.10275450937951
38421,34.85208333333333
63861,38.801375
78439,25.281736111111112
83740,45.848333333333336
47454,45.98500000000001
12786,42.40025
6370,24.7625
63169,47.85
6175,22.148125
8950,44.24666666666667
38511,40.83330898268398
107584,35.15890522875817
84067,0.0
856,44.17716911764706
304,41.83635416666666
93195,11.321
42617,16.34
57131,25.949539008413193
7770,27.764375
45762,30.393333333333334
81038,67.51541666666667
58670,33.84125
70924,39.57625
25255,38.94516233766234
82469,42.09897222222221
21664,43.637465277777785
36851,49.3025
21240,5.48875
51636,11.202251984126985
74100,40.82333333333333
47778,40.85544047619048
95444,31.577958333333335
29632,42.584375
54494,16.942291666666666
64126,0.17511194658833837
103571,21.613824404761903
34138,43.96874999999999
44730,50.737625
80376,60.60166666666667
100909,37.1915
110082,42.675
102140,1.2635416666666666
33598,10.7875
66104,19.146666666666665
56596,1.065
37686,41.60666666666666
72182,42.36066666666667
36115,40.56404761904762
17901,33.87854166666667
104206,40.50904166666667
17063,36.36275
78359,27.88875
99220,65.97924999999998
53018,0.5047439887254127
37657,60.545625
61703,27.7225
22550,29.78958333333333
99539,0.00125
22566,32.25964285714286
37376,41.794375
20623,31.07628164160402
6213,28.6235
22273,27.603
9274,46.22916666666666
34502,36.24063157894737
69332,37.96857371794872
84210,37.685812500000004
44123,51.413000000000004
39672,35.150056818181824
73476,29.58375
19805,19.273690476190477
26031,28.833560606060605
90876,29.872708333333335
14727,38.47322916666666
57617,60.63333333333334
54632,15.58125
99391,60.2225
62900,45.49
17832,35.0125
112164,40.23916666666666
5616,49.88156547619048
29556,20.208583333333333
94600,42.312
74746,37.87083333333334
6059,24.451666666666668
19764,1.3275
13684,12.8625
78068,2.67
25142,18.768166666666666
15359,54.95
21276,41.23108333333334
12576,35.24766666666667
5175,49.616875
78189,10.193
107782,31.928333333333335
51311,44.02726785714285
109321,40.75
34613,38.8625
98583,35.17069444444445
13655,17.5125
64562,9.96
31187,18.14265873015873
46572,21.485374999999994
21737,35.73791666666666
64835,30.8438125
111061,42.12333333333334
90908,41.265
27838,26.6525
48666,29.9175
86999,37.02625
105795,28.2625
81549,19.06738095238095
12772,37.50541666666667
64060,0.0015
83261,49.350500000000004
84068,0.43583154885834846
6483,25.53325
110827,41.061875
95171,29.30375
61079,27.91625
70915,38.491273809523804
102858,46.425322916666666
42741,14.52
86974,35.918
78151,22.1
73912,35.24458333333334
48131,36.69583333333333
15035,2.2816666666666667
104676,42.3225
5059,44.28702380952381
90776,33.93964285714286
109268,32.41125
67962,19.512323773448767
71453,47.94036904761904
32942,32.303333333333335
61650,30.84
6579,23.23
68875,36.96791666666667
8518,38.10249999999999
67013,1.153937798312798
47160,39.45227976190476
19822,8.765267857142856
12298,34.44083333333334
65630,65.55775
75123,31.8875
2815,48.38345833333333
33804,50.30942857142857
3733,9.498833333333332
88592,28.023795634920642
48653,37.5575
68286,25.679789682539678
49871,32.10333333333333
4975,40.62166666666666
85229,41.33372023809523
59726,1.9116666666666668
101180,23.41395833333333
963,37.38940934065934
106883,0.8975
56990,23.547152777777768
17037,38.72625
93383,5.6375
54394,19.2275
9467,41.43875
73777,38.11889583333333
81325,1.0019189232649137
88521,4.840729166666667
14556,40.8775
65863,57.228500000000004
63720,44.392333333333326
55174,47.29083333333333
71499,8.8375
31717,54.22458333333334
38246,36.991875
29522,43.36645833333333
15275,51.3625
95564,30.409833333333335
17163,33.46708333333333
71089,1.6579166666666665
30004,58.58958333333333
38500,50.785833333333336
64483,0.22823418449572727
20942,5.135261904761905
76780,27.025
109488,34.67
8775,45.8175
66496,17.505125
107046,56.8575
38111,47.4425
9203,40.967486111111114
20472,0.14173074143823505
32877,41.375
37592,40.447916666666664
51367,41.606865807652504
103244,18.9013125
39892,33.93416666666666
2540,1.145
14085,41.9691875
51066,49.79146825396825
70898,36.71472039473684
66713,16.552083333333336
23766,38.559958333333334
19331,36.066630952380955
24340,11.201666666666664
57922,45.294285714285714
81949,53.14398863636364
35874,41.54383333333333
81077,50.21026356694163
38974,40.55833333333334
50079,34.14416666666667
95069,25.113791666666668
24998,12.595833333333335
60266,30.113125
83503,48.250577922077916
12684,35.46575
42911,15.5025
16886,17.598904761904762
27024,31.013333333333332
110680,32.843125
16349,17.56745833333333
11335,47.03391666666666
76893,27.505
68238,13.648700674325674
52701,24.427954545454543
25664,37.45940476190475
41068,34.819208333333336
12977,39.295875
7503,27.11244230769231
77302,44.685
53069,58.73928175990675
55376,49.714083333333335
9925,40.3875
18612,25.462589285714287
84898,39.839375
56403,52.83367857142857
106004,61.007483974358976
29845,42.034166666666664
34427,5.172000000000001
804,41.026339285714286
89118,27.292483173076924
34040,38.50641666666667
53641,23.302778984903984
95508,33.943000000000005
33251,45.49709515703594
10443,28.887249999999998
107978,30.202708333333334
60907,26.941875000000003
34454,34.943875000000006
42834,16.68
17617,36.211666666666666
6330,23.03
28895,37.25104166666667
12908,36.499375
93916,3.9
76320,25.93875
54910,23.73283333333334
71547,36.859
34107,46.34357142857143
42268,15.455
54452,16.901071428571427
102225,8.789741742197428
38124,43.525
77971,43.76916666666666
1862,28.375535714285714
101825,34.82429166666667
16783,12.019375
13943,11.6075
6355,31.46273214285714
6843,22.55583333333333
67919,11.54599576118326
52768,25.94
59427,2.86
55040,42.29377976190477
14121,37.15842261904762
36275,39.2625
43507,44.27435416666666
67185,1.2958705808080806
99458,40.932833333333335
82387,29.02958333333333
35620,41.07
69572,32.41416666666667
61479,30.605
70828,41.92166666666666
53856,40.43900595238095
39196,20.884833333333336
62571,45.32183333333333
47551,44.61908333333333
110323,33.11475
100924,33.03308333333334
37789,43.59645833333334
5562,47.085
55198,40.50820833333334
39706,40.85875000000001
85889,40.26833333333333
90300,47.40375
97006,49.1225
90749,33.75
34983,40.53033333333333
9774,42.845
90797,39.236785714285716
51286,36.31972258297259
44141,50.494208333333326
82967,37.41107142857143
31221,37.46125
85429,40.88625
34892,24.47075
42130,14.36
60685,34.49338888888888
53163,12.444867629102916
111330,39.0625
99451,49.43625
16824,9.483011904761904
67571,8.924501398723827
9105,46.2385
19287,0.0
101442,34.4025
99946,43.173227272727274
81260,48.601977272727275
53579,5.897905595720277
61095,27.1775
69938,32.28458333333333
21423,35.970187499999994
39981,38.881
98082,10.956184210526317
21452,38.412055555555554
66692,16.766607142857143
44915,46.965833333333336
112750,39.152166666666666
9902,42.57125
80029,61.71416666666667
47237,8.156291666666664
100845,39.9325
1880,27.97519230769231
86979,36.28479166666667
43044,16.07775
74937,40.724583333333335
98710,35.38645833333334
104122,32.89574999999999
20772,0.2556323779741928
90228,32.81625
113610,44.555625
51659,41.07595604395605
3221,34.36668560606061
75116,33.31
26127,30.01701923076923
64117,0.17511194658833837
84378,42.605679824561406
35038,41.39875
113689,45.2075
60536,31.075416666666666
14169,38.20547916666666
12769,35.045
48116,36.93994047619048
58102,42.38002976190475
21417,34.65950161276632
10180,16.024666666666665
62852,40.465
98160,33.365
6329,21.71875
77262,42.72
41982,25.854
39917,41.28020833333334
29933,40.059933266488414
97322,45.73333333333334
96116,37.166714285714285
96473,39.88125
90952,43.47833333333333
30629,0.92625
96074,40.4375
78154,22.78583333333333
41756,33.60217261904762
25891,22.79385416666667
79178,33.24
13260,9.34625
57231,0.0
73370,36.615
101586,33.772125
112347,32.828803418803425
84199,37.1774358974359
53035,61.48766666666666
112968,38.20625
8822,38.90337121212121
17314,46.5975
67329,0.6500569985569986
92319,37.1075
51546,49.35725
111771,39.23583333333333
896,40.3875
110079,28.0525
56719,0.54
113874,43.58541666666666
66680,14.52641666666667
106762,5.182767857142858
50813,27.4175
37178,10.163202842908724
91286,22.720333333333336
62989,4.499654761904761
6108,31.788333333333334
83846,50.91125
56789,40.07875
3557,0.6350234487734487
105095,31.875
16187,3.2969761904761894
87702,52.96333333333334
64625,0.09272727272727273
51687,43.186390056022404
58041,9.943958333333333
59681,4.19
50436,27.940416666666664
49425,32.675125
5173,38.193333333333335
76210,49.7075
62066,0.0
19766,1.3275
71143,1.7696666666666667
107261,41.04375
23725,37.16620265151515
66443,16.093297619047622
38248,41.46530357142858
105464,31.0025
16949,10.178333333333333
54446,16.605
19240,6.08778993922744
34399,25.736815476190483
1599,22.584583333333335
26800,34.12958333333333
11906,64.31691666666667
54132,23.379958333333335
101170,18.90065476190476
35758,40.15667857142857
77936,43.09875
105390,24.735833333333332
8941,38.77845833333333
106982,37.674125000000004
104466,38.125416666666666
95721,30.978
32462,48.007222222222225
107264,40.83947023809524
27019,30.82708333333333
87285,41.60171875
111336,34.93339880952381
104460,39.486875
39918,1.555
11129,40.34614285714285
24784,10.335
13809,13.075000000000003
56150,56.2655
49903,35.209208333333336
88718,20.617364087301585
104979,36.362500000000004
74978,39.3525
43595,37.08166666666667
12966,36.37083333333334
7149,28.475166666666663
43172,44.05416666666666
23690,48.66791666666667
7266,28.25083333333333
40599,43.86416666666667
15104,56.69
53598,52.68195833333334
83650,52.063125
31861,42.921789215686275
32377,41.33433333333333
28993,34.76364880952381
20807,23.69977173520923
46226,22.000666666666667
47028,16.883541666666666
113896,43.19625
91121,11.999479166666667
43765,48.3925
44479,56.382541666666675
47992,39.022440476190475
38119,37.897708333333334
96893,38.3725
9518,44.775
84275,48.280249999999995
15152,53.15924242424243
1574,30.217375
15199,47.724666666666664
104643,36.118791666666674
12804,35.101674107142856
65617,68.18333333333334
26239,37.42479166666667
39805,26.983125
1116,28.8805
32830,38.253
22771,27.454375
113328,27.08625
46383,16.118416666666665
61532,29.11270833333333
29760,44.61630952380952
101144,23.880625
31515,48.160428571428575
48289,35.49479166666667
108280,19.92
91905,39.55234748329157
79446,36.17392857142857
13821,9.09725
43191,37.04833333333334
39938,31.451500000000006
94360,49.01916666666666
3049,26.248743551587303
25452,41.9625
60111,31.07489583333333
26050,37.80541666666667
100986,35.2515
26789,23.533958333333334
98924,33.39666666666667
26424,28.376666666666665
40952,41.754375
68191,6.157739583333332
61940,25.332321428571433
59621,2.815
59255,3.95
108457,23.912916666666664
17663,31.31358333333333
99941,50.07125
37868,43.69708333333333
30343,18.673903318903328
111613,41.2375
27748,29.646875
105300,29.70833333333333
101909,32.14754166666667
103240,0.2775
713,40.49375
96460,37.90691666666667
30883,4.125
53183,12.444867629102916
92968,31.48391666666667
109994,37.52395833333333
59236,4.21
102521,53.586214285714284
45121,33.57625
40153,42.3825
88127,0.9553333333333334
98535,37.14395833333333
29383,40.61801190476191
100099,38.13802380952381
52043,17.08189685314685
95453,30.654166666666665
88533,33.65215476190476
34781,37.27333333333333
5154,50.15803571428572
62418,45.36
42060,15.485
56930,31.560461309523806
103586,8.061880952380953
28971,37.56225
52187,18.98875
13846,12.42
47294,13.239773809523808
71151,30.14125
110110,35.0635
31534,6.302906740402079
92988,34.278333333333336
43741,38.5425
107665,42.37416666666666
96866,39.3575
6048,23.825
101920,24.584166666666665
11257,49.35863095238096
61685,27.985
29952,41.96291666666666
108304,21.43
42731,21.194166666666664
106744,37.61345833333334
23987,39.25416666666666
12080,36.0125
70516,43.86333333333333
50579,29.980625
82634,29.805833333333336
104778,36.18416666666666
78994,31.636875
80060,60.93375
93601,7.066666666666666
103115,0.0
104217,34.816804924242426
65349,50.9635
96821,36.42625
10340,19.919166666666666
58858,37.40178787878788
10408,14.58
70128,49.66083333333333
60291,28.08758333333333
77040,8.761742063492063
96779,37.003910714285716
84996,33.834375
69315,35.010892857142856
80418,55.2975
26080,25.76625
18329,25.021227272727273
40530,40.84904411764706
5533,38.71791666666667
980,40.77291666666667
35414,37.84990277777778
5210,39.153666666666666
61638,25.16
4911,42.073125
34023,46.4585
342,40.8975
399,46.60770833333334
18145,25.22
95526,31.302125
10888,20.24
34292,32.56308333333333
77251,41.94799999999999
29900,41.25967045454545
81656,54.4275
11749,37.56125
3117,24.030958333333334
4469,38.775
38447,36.35308333333334
72921,47.23979166666666
38777,42.27645833333333
112166,42.6724530075188
46962,19.81833333333333
96025,39.325
87251,56.65558333333333
36239,36.82570833333334
75673,23.005
57434,32.59458333333333
54190,16.6625
73827,32.8615
64548,14.736242406898658
63421,36.00496062271063
54954,17.15875
61487,27.9675
102144,0.0999735550335696
54825,17.8725
44428,47.24291666666666
58201,30.27841666666667
22688,28.462020833333337
112791,32.565875
77624,44.8775
113265,37.29716666666667
50273,25.710083333333333
106502,2.1367025613275614
92468,41.14395833333334
72217,43.14041666666667
103350,34.11709523809524
57949,26.313000000000002
89898,35.364268608691795
68928,40.98716231684982
79440,35.8975
45697,32.689166666666665
14267,30.90857142857143
45625,30.60583333333333
12256,37.27362500000001
79596,39.9825
60665,29.02783333333333
106724,37.19416666666667
104921,36.586354166666666
12909,38.0328125
43053,43.612166666666674
83340,38.698437500000004
81543,6.2151250000000005
65120,60.12213602114259
5406,45.70875
113986,26.02625
97470,45.48
27680,26.314166666666665
113820,45.4
108030,23.535912698412698
52199,18.37
69772,34.91
1478,31.54479166666667
73310,31.138333333333335
38717,42.695972222222224
42333,15.14
37612,45.272351190476186
47270,33.49
67118,2.3788750000000003
11883,36.95020833333333
16861,10.336875
67036,6.391658730158731
6516,23.45
86140,0.29
16232,8.805654761904762
9101,41.341
91032,43.00406547619048
36387,41.863125
81124,17.976458333333333
107356,38.16291666666667
1824,26.159694444444447
54252,18.378333333333334
16370,17.107916666666664
86885,35.73242857142857
68311,26.692731150793648
32680,42.54366666666666
45657,29.2225
72844,39.72916666666667
63777,41.65299999999999
27187,37.32958333333333
76522,25.183625000000003
4080,39.250375
111759,33.72375
59678,4.7125
90752,39.51283333333333
13198,12.299375
6760,27.262291666666666
62265,40.3885625
47240,40.353291666666664
61162,32.57
72749,39.344375
39596,28.509541666666664
16018,7.566666666666666
27456,26.701736111111114
69154,35.608312500000004
46277,29.53916666666667
68251,0.3208316065814131
108893,25.180833333333336
68410,24.22240178571428
15132,53.90796875
32536,40.592
34003,58.47645833333333
17095,33.676428571428566
73529,30.02
38184,49.15975
41958,35.1542619047619
20584,50.058577380952364
103337,0.16978929013549354
58082,11.16375
98836,33.063125
66325,22.41770833333333
22589,31.418333333333337
36879,34.75978571428571
101748,33.00875
65085,50.92616666666667
71830,47.599404761904765
48254,41.19583333333334
7524,26.97625
3054,38.925298992673994
45223,34.5975
72385,50.5475
29174,38.84708333333333
44768,46.18600000000001
18596,24.802777777777777
45144,33.080749999999995
106289,38.17575
43214,39.54398611111111
68451,2.2063511904761883
85215,35.156625
16670,8.5
56647,26.13025
93953,3.25125
105145,30.965
3282,0.6934236111111111
94267,50.52462499999999
104820,33.52762500000001
25582,39.10411309523809
91210,35.67048611111112
10240,19.471500000000002
68059,57.546121031746026
57058,44.59934523809523
30452,43.895850378787884
63002,55.06
67197,11.02550595238095
53604,45.87103571428572
52280,22.5225
92478,31.151166666666665
48932,33.542023809523805
34917,45.67096428571429
30853,14.85427281746032
1384,29.973000000000003
105326,31.123125
23538,39.342083333333335
105459,32.715
37192,2.6654166666666663
68118,0.8506993353868354
15284,53.0375
9420,41.3075
64250,31.035833333333336
78486,8.57375
50957,25.304273809523806
112189,41.7825
25971,39.27147420634921
92317,37.84916666666667
111626,37.80619047619048
60997,31.997893939393943
109113,39.2975
35659,43.65533333333334
60786,30.245749999999997
102454,40.53455952380952
83896,27.25416666666667
56482,49.089166666666664
102231,0.858125
6075,24.289583333333336
24455,10.298333333333336
56237,41.133125
24420,11.6825
59084,5.2285
49311,28.89475
11334,31.743333333333336
110089,35.7375
65141,50.39956730769231
90861,36.67691287878788
78660,22.828817307692308
4643,33.01416666666667
48831,29.21875
48680,27.669083333333333
39562,34.1025
43274,39.841
29972,8.135
76103,23.79714285714286
53601,58.033249999999995
8875,37.64249145962733
43328,34.80202380952381
109708,32.844166666666666
108766,20.8125
58776,41.312666666666665
98340,31.125083333333336
13523,16.300059523809526
99603,36.36758928571428
71544,44.36442857142857
76873,31.848166666666668
67971,1.3418452380952381
88361,4.01150432900433
93152,6.6275
97572,44.85125
8341,27.140733267237543
11727,34.68941666666667
31610,49.85170346320346
36611,41.80833333333333
73582,39.0725
82371,30.507107142857144
33751,48.1190625
37164,10.163202842908724
73380,37.5925
401,44.17392857142857
112215,39.113083333333336
45171,32.36708333333333
57118,45.4325
36832,39.73416666666667
3030,30.578619047619046
47070,41.6375
85231,40.29125
19902,30.134756944444444
47336,32.0025
71078,32.80758333333333
26120,35.203541666666666
39746,35.756770833333334
93401,1.32
100166,37.83589583333333
111994,30.46
92304,34.17291666666667
102573,8.789741742197428
8810,34.04
81158,43.71756565656567
16129,18.249166666666664
57412,66.04416666666665
106780,32.488125
75607,27.3375
68181,10.859477994227996
20590,22.616266504329005
66768,17.789958333333335
69268,36.25895833333333
7968,27.9925
40337,41.95708333333333
90963,36.22125
88594,6.185851648351648
65616,50.439017857142865
54815,15.430833333333334
62980,40.79375
30768,60.37583333333333
48335,32.91394642857143
82195,35.81920833333333
78115,25.221000000000004
